Id,SalePrice
1367,223668.53947799857
1368,148964.9380941907
1369,141039.37777743937
1370,234494.40955459554
1371,206015.95081159333
1372,373905.44275651546
1373,224641.4211715197
1374,181499.60153519083
1375,186374.9781168532
1376,276390.48892007
1377,212615.3687618092
1378,207553.49363777682
1379,186174.12013581296
1380,155812.25427430967
1381,243164.75955690513
1382,243070.47039570296
1383,277061.39302027354
1384,93487.5833821399
1385,279909.53043526935
1386,248954.71992705503
1387,191226.1971509798
1388,142061.68125056743
1389,101483.31077327198
1390,211588.62710182474
1391,214500.00352245715
1392,365116.9047363284
1393,181896.9071913592
1394,194180.09668727132
1395,49382.92101785622
1396,181404.79922188033
1397,110847.45023693843
1398,249968.3188823316
1399,224338.16472064957
1400,208078.6823467626
1401,163638.2900855309
1402,209136.89963996114
1403,204407.6032878276
1404,188361.20065622168
1405,158847.0617558068
1406,202620.07297440694
1407,174313.7542270214
1408,172187.38208978338
1409,225959.77807799308
1410,468947.7073958575
1411,116084.30309696257
1412,112727.61326170209
1413,105761.44616183847
1414,172433.20946007906
1415,212403.49439097766
1416,316201.42501123797
1417,222564.33619970336
1418,85338.21346759406
1419,244378.97769123458
1420,124465.97938518561
1421,107258.05277822733
1422,356857.1044137072
1423,103243.08435373775
1424,217798.59231641324
1425,229429.6170730811
1426,176537.94457822395
1427,191632.21746009888
1428,146599.0327612445
1429,38351.492009308306
1430,134929.6000935641
1431,222156.1114576087
1432,240999.94057997814
1433,389723.49443366996
1434,143065.67382346053
1435,175390.5712836092
1436,159297.72776181193
1437,92563.7291844365
1438,187600.28822096513
1439,148906.07573945032
1440,167764.74258371984
1441,245887.7170650956
1442,112282.43447237015
1443,74788.27718818621
1444,145437.83321943815
1445,157949.6054132388
1446,188120.58103568864
1447,154627.03092535873
1448,199910.3134868204
1449,185682.13843381227
1450,77654.68814923326
1451,199854.29907281577
1452,155139.634346158
1453,95808.87953764472
1454,75126.88792118382
1455,170368.8627605547
1456,135280.50328806305
1457,165592.9836386915
1458,127088.56519847906
1459,72139.62392748032
1460,146252.33734522358
